रामायण	rāmāyaṇa
प्रायोजित	prāyojita
९२२	922
८६४	864
आलोच्य	ālocya
२०८३.००	2083.00
योको	yoko
सुगर	sugara
५४	54
हड़प	haṛapa
राजू	rājū
बबलू	babalū
५४,०००	54,000
बेहोश	behośa
अनुत्तरित	anuttarita
बजरंग	bajaraṁga
अधूरी	adhūrī
टक्कर	ṭakkara
शीशा	śīśā
फूट	phūṭa
समालया	samālayā
मंत्रीपद	maṁtrīpada
गरमा	garamā
सर्वसम्मत	sarvasammata
नौबत	naubata
पंचायतें	paṁcāyateṁ
दिखाती	dikhātī
जटरोफा	jaṭarophā
रूझान	rūjhāna
बढा	baḍhā
कारखाने	kārakhāne
एहतियाती	ehatiyātī
यूएनएफपीए	yūenaephapīe
महाबलिपुरम	mahābalipurama
डब्यूएफपी	ḍabyūephapī
पॉंडिचेरी	pôṁḍicerī
डब्लू	ḍablū
सुर्खियों	surkhiyoṁ
छाने	chāne
ईजाद	ījāda
साध्वी	sādhvī
हदें	hadeṁ
लांघ	lāṁgha
रैलियां	railiyāṁ
सुलझता	sulajhatā
घेरता	gheratā
मेशराम	meśarāma
पदस्थापित	padasthāpita
कोझीकोड	kojhīkoḍa
ठेस	ṭhesa
मेमोरेंडम	memoreṁḍama
दुधवा	dudhavā
कटरनीघाट	kaṭaranīghāṭa
मोरखेड़ी	morakheṛī
रंजिश	raṁjiśa
लड़के	laṛake
विक्की	vikkī
प्राचार्य	prācārya
सरपंच	sarapaṁca
जयसिंह	jayasiṁha
अध्यापकों	adhyāpakoṁ
रोष	roṣa
कगार	kagāra
मठाधीशों	maṭhādhīśoṁ
छुआछूत	chuāchūta
एलायंस	elāyaṁsa
बोइग	boiga
७३७	737
छत्रपति	chatrapati
शिवाजी	śivājī
लैंडिंग	laiṁḍiṁga
७१३०	7130
छाया	chāyā
शोरशराबे	śoraśarābe
सिओल	siola
इंदौरा	iṁdaurā
कागज	kāgaja
हरमोहिंदर	haramohiṁdara
चड्ढा	caḍḍhā
२.२०	2.20
मार्शलों	mārśaloṁ
पकड़कर	pakaṛakara
पीजीआई	pījīāī
रेफर	rephara
हांसी	hāṁsī
उपाधीक्षक	upādhīkṣaka
नारनौंद	nāranauṁda
खांडाखेड़ी	khāṁḍākheṛī
रामराय	rāmarāya
जोहड़	johaṛa
टकरा	ṭakarā
पोता	potā
सोनू	sonū
बबली	babalī
पूनम	pūnama
खाड़ाखेड़ी	khāṛākheṛī
तोताराम	totārāma
आईएलओ	āīelao
चढ़ाव	caṛhāva
आपदाओं	āpadāoṁ
परम्परागत	paramparāgata
नाइटक्लब	nāiṭaklaba
गवाया	gavāyā
एसएमएस	esaemaesa
किलिमो	kilimo
पार्कलैंड	pārkalaiṁḍa
स्टेट	sṭeṭa
घुसकर	ghusakara
केयोदे	keyode
छुड़ाकर	chuṛākara
उठता	uṭhatā
निर्दलियों	nirdaliyoṁ
शिंदे	śiṁde
नफीतुल्ला	naphītullā
बड़ौदा	baṛaudā
उपनगर	upanagara
भायंदर	bhāyaṁdara
सिंडिकेट	siṁḍikeṭa
१.९०	1.90
अमत्र्य	amatrya
नकारेपन	nakārepana
बखिया	bakhiyā
उधेड़ी	udheṛī
स्टिंग	sṭiṁga
जनस्वास्थ्य	janasvāsthya
प्रतिचि	pratici
हेल्थकेयर	helthakeyara
मरीजों	marījoṁ
पेज	peja
नकारापन	nakārāpana
दुमका	dumakā
उपकेंद्रों	upakeṁdroṁ
क्लीनिकों	klīnikoṁ
ब्लॉकों	blôkoṁ
डाक्टर	ḍākṭara
जागरूकता	jāgarūkatā
लहतलाली	lahatalālī
डालता	ḍālatā
रखनी	rakhanī
मनचलों	manacaloṁ
अधीनस्थों	adhīnasthoṁ
सलाखों	salākhoṁ
महापुरुषों	mahāpuruṣoṁ
पाण्डेय	pāṇḍeya
चालान	cālāna
कन्या	kanyā
विद्या	vidyā
दवाइयों	davāiyoṁ
बृजभूषण	br̥jabhūṣaṇa
पैसों	paisoṁ
गढ़ी	gaṛhī
गिरफ्तारियां	giraphtāriyāṁ
एनसीबी	enasībī
डीईए	ḍīīe
आस्ट्रेलियाई	āsṭreliyāī
स्कैल्टन	skailṭana
पहुंचाता	pahuṁcātā
सप्लायर	saplāyara
वैलियम	vailiyama
डाइजेपाम	ḍāijepāma
पर्चे	parce
कैरेबियाई	kairebiyāī
अनिश्चित	aniścita
बचाओ	bacāo
एबी	ebī
बर्धन	bardhana
तबादले	tabādale
अटॅर्नी	aṭêrnī
सबरवाल	sabaravāla
बालकृष्णन	bālakr̥ṣṇana
भान	bhāna
दुर्भावनापूर्ण	durbhāvanāpūrṇa
हिसार	hisāra
उकलाना	ukalānā
बुढ़ाखेड़ा	buṛhākheṛā
बिशनोई	biśanoī
लुहार	luhāra
नारो	nāro
युगल	yugala
निष्कासित	niṣkāsita
चाटनी	cāṭanī
१२२	122
पार्टनर	pārṭanara
पार्टनरों	pārṭanaroṁ
दोषारोपों	doṣāropoṁ
राघोपुर	rāghopura
कहलगांव	kahalagāṁva
सदानंद	sadānaṁda
रामलखन	rāmalakhana
खजौली	khajaulī
श्रीनारायण	śrīnārāyaṇa
जमालपुर	jamālapura
रमा	ramā
मोतीहारी	motīhārī
चनपटिया	canapaṭiyā
जावेद	jāveda
ठाकुरगंज	ṭhākuragaṁja
महबूब	mahabūba
कैसर	kaisara
सिमरी	simarī
भविष्यवाणियां	bhaviṣyavāṇiyāṁ
हिमायत	himāyata
इमारतों	imāratoṁ
फिजूलखर्ची	phijūlakharcī
भयावहता	bhayāvahatā
फिजूल	phijūla
इफीसेंसी	iphīseṁsī
वातानुकूलित	vātānukūlita
सदुपयोग	sadupayoga
इफीशंसी	iphīśaṁsī
वीएस	vīesa
बचाई	bacāī
किलोवॉट	kilovôṭa
९८९	989
पत्नियां	patniyāṁ
ब्लास्टर	blāsṭara
पत्नियों	patniyoṁ
ड्रेसिंगरूम	ḍresiṁgarūma
दीदी	dīdī
दुलारे	dulāre
समित	samita
दुलारने	dulārane
एंक्लोजर	eṁklojara
लौटना	lauṭanā
गोद	goda
खिलाते	khilāte
शरारती	śarāratī
डांसर	ḍāṁsara
डोना	ḍonā
टोपसिया	ṭopasiyā
चमड़ा	camaṛā
भरती	bharatī
मुखरता	mukharatā
शिलादान	śilādāna
प्रायश्चित	prāyaścita
ज्ञानदास	jñānadāsa
सत्ताहीन	sattāhīna
वितंडा	vitaṁḍā
कटियार	kaṭiyāra
अचंभित	acaṁbhita
सोलंगनाला	solaṁganālā
समूची	samūcī
ऊझी	ūjhī
स्की	skī
चहकते	cahakate
विंटर	viṁṭara
कार्निवल	kārnivala
पर्वतारोहण	parvatārohaṇa
तत्वावधान	tatvāvadhāna
खेलों	kheloṁ
गुलजार	gulajāra
सोलंग	solaṁga
प्रतिभा	pratibhā
प्रतिभावान	pratibhāvāna
सीखने	sīkhane
परशुराम	paraśurāma
उत्सुकता	utsukatā
खेलती	khelatī
युवतियां	yuvatiyāṁ
स्वस्थ्य	svasthya
रथयात्रा	rathayātrā
हिंदूजा	hiṁdūjā
भरसक	bharasaka
कंडोम	kaṁḍoma
लेटेक्स	leṭeksa
ताज्जुब	tājjuba
अंचलों	aṁcaloṁ
शौच	śauca
उन्होनें	unhoneṁ
ल्युब्रीकेंट	lyubrīkeṁṭa
चिकना	cikanā
चिकनी	cikanī
लीकप्रूफ	līkaprūpha
बूंद	būṁda
रिस	risa
धनराशि	dhanarāśi
घुटने	ghuṭane
टेके	ṭeke
हटना	haṭanā
ठिकानों	ṭhikānoṁ
मुल्क	mulka
लिफाफे	liphāphe
हट	haṭa
लिफाफा	liphāphā
आईएमडीटी	āīemaḍīṭī
तारबंदी	tārabaṁdī
नदियां	nadiyāṁ
कलराज	kalarāja
अनियमितताओं	aniyamitatāoṁ
संघों	saṁghoṁ
निधि	nidhi
श्रममंत्री	śramamaṁtrī
बुलाएं	bulāeṁ
हसुभाई	hasubhāī
सेक्रेटेरियट	sekreṭeriyaṭa
वरदराजन	varadarājana
इंटक	iṁṭaka
जायज	jāyaja
डोनापाउला	ḍonāpāulā
४००	400
हैबिटैट	haibiṭaiṭa
नौकरियां	naukariyāṁ
भाषाओं	bhāṣāoṁ
सॉफ्टवेयर	sôphṭaveyara
कुशल	kuśala
श्रमशक्ति	śramaśakti
भाईचारे	bhāīcāre
बनारस	banārasa
सुंदरलाल	suṁdaralāla
सत्यम	satyama
लिबर्टी	libarṭī
डिस्ट्रीब्यूटरों	ḍisṭrībyūṭaroṁ
वेव	veva
मंगा	maṁgā
हॉलों	hôloṁ
नागपाड़ा	nāgapāṛā
ढहने	ḍhahane
महाडा	mahāḍā
एरिया	eriyā
मलबा	malabā
हटने	haṭane
मुआवजा	muāvajā
वाहिनी	vāhinī
बालाकृष्णन	bālākr̥ṣṇana
मलहोत्रा	malahotrā
जबानी	jabānī
बुझे	bujhe
विनाशकारी	vināśakārī
दिवाली	divālī
जार्डन	jārḍana
तबियत	tabiyata
महासमुंद	mahāsamuṁda
टांगे	ṭāṁge
नीलोत्पल	nīlotpala
विरोधाभासी	virodhābhāsī
उद्यमों	udyamoṁ
अपारदर्शिता	apāradarśitā
कोडरमा	koḍaramā
गुरुपा	gurupā
क्यूल	kyūla
करजारा	karajārā
मुलाटोनू	mulāṭonū
म्यांमारी	myāṁmārī
खपलांग	khapalāṁga
उत्तरपूर्वी	uttarapūrvī
पढ़ाए	paṛhāe
पद्धतियों	paddhatiyoṁ
समाहित	samāhita
स्वार्थ	svārtha
आमूल	āmūla
चूल	cūla
कृतसंकल्प	kr̥tasaṁkalpa
फार्मूलों	phārmūloṁ
ओरिएंटेशन	orieṁṭeśana
पगड़ी	pagaṛī
बांधने	bāṁdhane
गुरूद्वारा	gurūdvārā
गुरूद्वारों	gurūdvāroṁ
जूरिस्ट	jūrisṭa
आईसीजे	āīsīje
सराहा	sarāhā
अवामी	avāmī
हसीना	hasīnā
दागे	dāge
मालीबाग	mālībāga
परेड	pareḍa
कासलीवाल	kāsalīvāla
राज्यलक्ष्मी	rājyalakṣmī
निवारण	nivāraṇa
गारंटर	gāraṁṭara
शेट्टी	śeṭṭī
आईएनजी	āīenajī
वैश्य	vaiśya
अन्यायपूर्ण	anyāyapūrṇa
डिपोजिट	ḍipojiṭa
रसीदें	rasīdeṁ
खोजने	khojane
मद	mada
यमन	yamana
गोदावरी	godāvarī
बंटेगा	baṁṭegā
कुट्टी	kuṭṭī
ढिलाई	ḍhilāī
बरती	baratī
अत्याचारपूर्ण	atyācārapūrṇa
क्रूरता	krūratā
गणेशन	gaṇeśana
तुंरत	tuṁrata
सुलझा	sulajhā
सुब्रामण्यम	subrāmaṇyama
पैंट	paiṁṭa
बंडी	baṁḍī
गला	galā
तपेदिक	tapedika
डाट्स	ḍāṭsa
पद्धति	paddhati
टीबी	ṭībī
व्यापकता	vyāpakatā
खिलाई	khilāī
बोगियों	bogiyoṁ
बोगियां	bogiyāṁ
हजरत	hajarata
निजामुद्दीन	nijāmuddīna
वाया	vāyā
कोटा	koṭā
२९५४	2954
मथुरा	mathurā
असावटी	asāvaṭī
दौड़ता	dauṛatā
धीमी	dhīmī
देवेंद्र	deveṁdra
संधू	saṁdhū
अवाम	avāma
थोड़ा	thoṛā
लचीला	lacīlā
लुप्त	lupta
गिद्ध	giddha
बचाए	bacāe
नालागढ़	nālāgaṛha
प्रजनन	prajanana
प्राणी	prāṇī
सीजैडए	sījaiḍae
बीएनएचएस	bīenaecaesa
सिरमौर	siramaura
बैजनाथ	baijanātha
सैय्यद	saiyyada
आरिफ	āripha
तौकीर	taukīra
नसबंदी	nasabaṁdī
फतवा	phatavā
शरीअत	śarīata
उलमा	ulamā
क्लीनचिट	klīnaciṭa
शियाओं	śiyāoṁ
किसकी	kisakī
समृद्ध	samr̥ddha
दंबग	daṁbaga
आक्रामकता	ākrāmakatā
अपरिहार्य	aparihārya
रिवाल्वरों	rivālvaroṁ
सुगम	sugama
शस्त्र	śastra
७९७५	7975
कट्टा	kaṭṭā
विकट	vikaṭa
मित्तल	mittala
अमीर	amīra
१४.८८१	14.881
सातवें	sātaveṁ
व्यावसायी	vyāvasāyī
अजीम	ajīma
प्रेमजी	premajī
७.६	7.6
३२वें	32veṁ
गेट्स	geṭsa
२८.६	28.6
चेलसी	celasī
अब्रामोविक	abrāmovika
१०.८	10.8
अनुराग	anurāga
१.७	1.7
१.६८	1.68
जटानिया	jaṭāniyā
प्रसाधन	prasādhana
विक्रांत	vikrāṁta
भार्गव	bhārgava
५९०२	5902
गुलु	gulu
ललवानी	lalavānī
इलेक्ट्रॅनिक्स	ilekṭrêniksa
भिखु	bhikhu
फार्मास्युटिकल्स	phārmāsyuṭikalsa
४४.४	44.4
बागरी	bāgarī
सुखपाल	sukhapāla
अहलुवालिया	ahaluvāliyā
नून	nūna
नासर	nāsara
१५.१	15.1
३७६वें	376veṁ
ज्यूरी	jyūrī
रसोई	rasoī
गंवाई	gaṁvāī
१.१६	1.16
कच्चा	kaccā
धनंजय	dhanaṁjaya
गोंसाल्वेस	goṁsālvesa
केजी	kejī
पीवी	pīvī
भवानीपुर	bhavānīpura
हितल	hitala
पारेख	pārekha
ड्रामे	ḍrāme
शीर्षस्थ	śīrṣastha
सरीखा	sarīkhā
वक्ता	vaktā
राजदूतों	rājadūtoṁ
वाणी	vāṇī
आदिग्रंथ	ādigraṁtha
बुद्धिजीवी	buddhijīvī
कीर्तन	kīrtana
मानवता	mānavatā
असवत	asavata
बिग	biga
मौलवी	maulavī
अनुयायी	anuyāyī
कासिर	kāsira
सिएटल	sieṭala
लालबत्ती	lālabattī
नवनिर्माण	navanirmāṇa
सूबे	sūbe
गोलमेज	golameja
बेगुनाह	begunāha
मौन	mauna
कांफ्रेस	kāṁphresa
स्वयत्तता	svayattatā
सौंपकर	sauṁpakara
झगड़े	jhagaṛe
नुमाइंदगी	numāiṁdagī
ताल्लुक	tālluka
सियासत	siyāsata
विविधता	vividhatā
बॉंबे	bôṁbe
उपक्षेत्र	upakṣetra
विरासत	virāsata
नजरिया	najariyā
एमएचसीसी	emaecasīsī
संपत्तियों	saṁpattiyoṁ
असैनिक	asainika
सीबीएमएस	sībīemaesa
गोलियों	goliyoṁ
शशांक	śaśāṁka
सरन	sarana
जीलानी	jīlānī
सेटेलाइट	seṭelāiṭa
प्रदेशों	pradeśoṁ
नहर	nahara
देवास	devāsa
नरंजीपुर	naraṁjīpura
परस्त	parasta
पाश्विकता	pāśvikatā
इरकान	irakāna
इंजीनियर	iṁjīniyara
रेत	reta
जघन्य	jaghanya
सुंगन	suṁgana
काच्छन	kācchana
लाशों	lāśoṁ
पट्टियां	paṭṭiyāṁ
धारदार	dhāradāra
धब्बों	dhabboṁ
इरकॉन	irakôna
फैयाज	phaiyāja
अगवा	agavā
वीरवार	vīravāra
आंतकियों	āṁtakiyoṁ
फर्नांडिस	pharnāṁḍisa
गणतंत्र	gaṇataṁtra
माइन	māina
स्वीपर	svīpara
राजपथ	rājapatha
सीसीटीवी	sīsīṭīvī
यूटीआई	yūṭīāī
एजेंटों	ejeṁṭoṁ
डिसपेंसरियों	ḍisapeṁsariyoṁ
फार्मा	phārmā
दत्ता	dattā
हसन	hasana
फार्मासिस्ट	phārmāsisṭa
एमसी	emasī
दवाएं	davāeṁ
इमिग्रेशन	imigreśana
क्लीयर	klīyara
गबन	gabana
४.१२	4.12
छापों	chāpoṁ
संपति	saṁpati
एक्साइज	eksāija
इंश्योरेंश	iṁśyoreṁśa
प्रोटेक्टर	proṭekṭara
इमिग्रेंट	imigreṁṭa
सीमेंट	sīmeṁṭa
अथॉरटी	athôraṭī
जाखौली	jākhaulī
लोहान	lohāna
कादियान	kādiyāna
गोत्र	gotra
महापंचायत	mahāpaṁcāyata
सत्यवीर	satyavīra
पिंकी	piṁkī
मनीराम	manīrāma
जुर्माना	jurmānā
माफीनामा	māphīnāmā
अड़े	aṛe
माँगें	mām̃geṁ
खाप	khāpa
वधू	vadhū
कडे	kaḍe
अयोग्य	ayogya
ठहराए	ṭhaharāe
नीलिगाम	nīligāma
हाजन	hājana
स्वर्गीय	svargīya
पर्रे	parre
फॉरवर्ड	phôravarḍa
बचेगा	bacegā
फैजी	phaijī
लुटा	luṭā
देबब्रत	debabrata
यूपीआई	yūpīāī
पत्रकारिता	patrakāritā
सामरा	sāmarā
बहुल	bahula
व्यवधान	vyavadhāna
प्रतिस्पर्धा	pratispardhā
३५,०००	35,000
विनाश	vināśa
१५,०००	15,000
मर्चेंट्स	marceṁṭsa
चैम्बर	caimbara
आईएमसी	āīemasī
डिजास्टर	ḍijāsṭara
मैनेजमेंट	mainejameṁṭa
सेफर	sephara
उपहार	upahāra
निदर्ष	nidarṣa
बर्बरतापूर्ण	barbaratāpūrṇa
असफल	asaphala
पदचिन्हों	padacinhoṁ
टीटवाल	ṭīṭavāla
कामन	kāmana
चकन	cakana
दा	dā
चिर	cira
परिचित	paricita
हॉंगकॉंग	hôṁgakôṁga
डब्ल्यूटीओ	ḍablyūṭīo
भला	bhalā
युद्धवीर	yuddhavīra
उपेक्षा	upekṣā
देशभर	deśabhara
जगजाहिर	jagajāhira
एनपीसी	enapīsī
थाम	thāma
झंडा	jhaṁḍā
ब्रजेश	brajeśa
निवृत	nivr̥ta
मंत्रणा	maṁtraṇā
चुस्त	custa
जिम्मेदारियां	jimmedāriyāṁ
तिरुपति	tirupati
पंहुचने	paṁhucane
रपट	rapaṭa
पचा	pacā
अंदरुनी	aṁdarunī
नजरिये	najariye
कैमरे	kaimare
प्रोडक्शन	proḍakśana
वर्द्धन	varddhana
संगठनात्मक	saṁgaṭhanātmaka
पंधे	paṁdhe
समूचे	samūce
बेल्ट	belṭa
महाभारत	mahābhārata
योद्धा	yoddhā
कूदने	kūdane
डूंगरपुर	ḍūṁgarapura
अपूर्व	apūrva
जिंबाब्वे	jiṁbābve
एसोसिएशनों	esosieśanoṁ
बिगाड़	bigāṛa
शतक	śataka
कलईराजन	kalaīrājana
पांडुरंगन	pāṁḍuraṁgana
माइक	māika
फेंकते	pheṁkate
गणशंकरन	gaṇaśaṁkarana
एयूदीप्पन	eyūdīppana
रामचंद्रन	rāmacaṁdrana
द्रमुक	dramuka
करुप्पासामी	karuppāsāmī
पंडियन	paṁḍiyana
एमडीएमके	emaḍīemake
कणप्पन	kaṇappana
डीपीआई	ḍīpīāī
सेल्वम	selvama
नोकझोंक	nokajhoṁka
रघु	raghu
सुंदर्शा	suṁdarśā
रवींद्र	ravīṁdra
ठुकराते	ṭhukarāte
त्रिलोकी	trilokī
किरणपाल	kiraṇapāla
नैतिकता	naitikatā
निष्पक्षता	niṣpakṣatā
जुंबिश	juṁbiśa
प्रतापगढ़	pratāpagaṛha
इत्तला	ittalā
कांफ्रेंसिंग	kāṁphreṁsiṁga
मोनाजिर	monājira
बनाएगा	banāegā
खटाल	khaṭāla
झुकाव	jhukāva
टेकनोलॉजी	ṭekanolôjī
युद्घस्तर	yudghastara
अर्से	arse
नकारने	nakārane
जुटेंगे	juṭeṁge
उमेश	umeśa
दीक्षांत	dīkṣāṁta
कश्यप	kaśyapa
भंडाफोड़	bhaṁḍāphoṛa
नौकरशाही	naukaraśāhī
प्राथमिकताओं	prāthamikatāoṁ
विश्वविख्यात	viśvavikhyāta
नॉर्मन	nôrmana
बॉरलॉग	bôralôga
सूत्रपात	sūtrapāta
लोनावाड़ा	lonāvāṛā
सोहेल	sohela
कोऑर्डिनेटर	koôrḍineṭara
कंकाल	kaṁkāla
लगाएंगी	lagāeṁgī
जेहन	jehana
टेबलेट	ṭebaleṭa
खरीदनी	kharīdanī
आयोडीन	āyoḍīna
स्टैंडिंग	sṭaiṁḍiṁga
चलाएंगे	calāeṁge
सीजीएचएस	sījīecaesa
राममनोहर	rāmamanohara
नियुक्तियां	niyuktiyāṁ
कार्यस्थल	kāryasthala
अनुशासनहीनता	anuśāsanahīnatā
बर्दाशत	bardāśata
कार्यस्थलों	kāryasthaloṁ
१८वें	18veṁ
अल्प	alpa
वयस्क	vayaska
युगलों	yugaloṁ
रवींद्रन	ravīṁdrana
शरीयत	śarīyata
किशोरवय	kiśoravaya
अवयस्क	avayaska
जबरदस्ती	jabaradastī
नारी	nārī
निकेतन	niketana
निरस्त	nirasta
उतारेंगी	utāreṁgī
अनंत	anaṁta
कुछेक	kucheka
डटे	ḍaṭe
धनाढ्य	dhanāḍhya
नाइट	nāiṭa
कैरी	kairī
पैकर	paikara
नाइन	nāina
रोजलिन	rojalina
ग्रेटेल	greṭela
पोलो	polo
कुबेर	kubera
हमाम	hamāma
कार्यक्षमता	kāryakṣamatā
विशेषता	viśeṣatā
कारीगरों	kārīgaroṁ
कारखाना	kārakhānā
खासे	khāse
पूर्णतः	pūrṇataḥ
किफायत	kiphāyata
रद्दी	raddī
खानों	khānoṁ
बर्नरों	barnaroṁ
चूल्हा	cūlhā
तंदूर	taṁdūra
सदैव	sadaiva
आयवर्गवालों	āyavargavāloṁ
गोल्डमैन	golḍamaina
गुत्थियों	gutthiyoṁ
बोध	bodha
ग्रंथों	graṁthoṁ
वर्णित	varṇita
करामाती	karāmātī
कहानियों	kahāniyoṁ
ढूंढ़ा	ḍhūṁṛhā
संजीवनी	saṁjīvanī
बूटी	būṭī
भरनी	bharanī
कुंभकरण	kuṁbhakaraṇa
सोता	sotā
ढूंढ़ते	ḍhūṁṛhate
नागोजी	nāgojī
महेश्वर	maheśvara
सत्यतीर्थ	satyatīrtha
योगेन्द्र	yogendra
कथाओं	kathāoṁ
आख्यानों	ākhyānoṁ
कसौटी	kasauṭī
मेघनाद	meghanāda
वध	vadha
रावण	rāvaṇa
लंका	laṁkā
अशिक्षित	aśikṣita
चकनाचूर	cakanācūra
मुसहर	musahara
चूहा	cūhā
भोजपुरी	bhojapurī
परेशानियां	pareśāniyāṁ
माझी	mājhī
सशक्तिकरण	saśaktikaraṇa
प्रशंसनीय	praśaṁsanīya
प्रायोगिक	prāyogika
खिड़कियों	khiṛakiyoṁ
तौलने	taulane
प्लेटफॉर्मो	pleṭaphôrmo
अन्योन्यता	anyonyatā
पृथक्करण	pr̥thakkaraṇa
तापीय	tāpīya
रियेक्टरों	riyekṭaroṁ
निकोलस	nikolasa
बन्र्स	banrsa
बेबुनियाद	bebuniyāda
विजयकुमार	vijayakumāra
सिद्धरमैया	siddharamaiyā
वीरप्पन	vīrappana
खात्मा	khātmā
कुकून	kukūna
मुत्तुलक्ष्मी	muttulakṣmī
मुंढल	muṁḍhala
पलटकर	palaṭakara
गड्ढे	gaḍḍhe
छतरपुर	chatarapura
सिरसा	sirasā
ड्राईवर	ḍrāīvara
आंनद	āṁnada
जमने	jamane
जमना	jamanā
बंधने	baṁdhane
साईकिल	sāīkila
गुजरे	gujare
बख्शी	bakhśī
१९६२	1962
६३	63
लड़कपन	laṛakapana
यजदी	yajadī
मोटरसाइकिल	moṭarasāikila
ईयाद	īyāda
जॉर्डन	jôrḍana
भयभीत	bhayabhīta
ताकतों	tākatoṁ
विश्वस्त	viśvasta
छोड़ूंगा	choṛūṁgā
यावर	yāvara
बारहम	bārahama
सालेह	sāleha
गाने	gāne
रॉयल्टी	rôyalṭī
सारेगामा	sāregāmā
कल्याणार्थ	kalyāṇārtha
युद्धपीड़ितों	yuddhapīṛitoṁ
स्वरबद्ध	svarabaddha
गानों	gānoṁ
रिकार्डिंग	rikārḍiṁga
अमूमन	amūmana
देशभक्ति	deśabhakti
ओतप्रोत	otaprota
कोकिला	kokilā
रायॅल	rāyêla
अल्बर्ट	albarṭa
गाया	gāyā
निर्देशिका	nirdeśikā
आवामी	āvāmī
मुश्ताक	muśtāka
अधिसूचित	adhisūcita
केआरसी	keārasī
स्काई	skāī
एसबीएम	esabīema
कंट्री	kaṁṭrī
प्लानिंग	plāniṁga
श्रीनिवास	śrīnivāsa
खाका	khākā
मारगांव	māragāṁva
दिहाड़ीदार	dihāṛīdāra
बहादुरों	bahāduroṁ
खिदमत	khidamata
धोना	dhonā
बेगार	begāra
बेगारी	begārī
दिहाड़ीदारों	dihāṛīdāroṁ
लोनिवि	lonivi
बेलदार	beladāra
रेंजर	reṁjara
फारेस्ट	phāresṭa
वर्कर	varkara
साहबों	sāhaboṁ
वर्दीधारी	vardīdhārī
ठसक	ṭhasaka
स्टेटस	sṭeṭasa
सिंबल	siṁbala
खोजबीन	khojabīna
तबादला	tabādalā
एसआरएफ	esaāraepha
बोनस	bonasa
लघु	laghu
९.५	9.5
सर्वसहमति	sarvasahamati
६१६८.९८	6168.98
२३३.९७	233.97
वर्द्धराजन	varddharājana
शक्तिशाली	śaktiśālī
इंद्रा	iṁdrā
करुंगी	karuṁgī
राजखोआ	rājakhoā
संप्रभुता	saṁprabhutā
इनसानी	inasānī
खिलवाड़	khilavāṛa
क्रूर	krūra
एफएसएल	ephaesaela
पंडरावड़ा	paṁḍarāvaṛā
हबीब	habība
सिटीजंस	siṭījaṁsa
एनजीओ	enajīo
बांधा	bāṁdhā
शासनकाल	śāsanakāla
लाखनमाजरा	lākhanamājarā
गंड़ासे	gaṁṛāse
चारपाई	cārapāī
बांधकर	bāṁdhakara
छिड़ककर	chiṛakakara
जलाया	jalāyā
अमरदीप	amaradīpa
मरा	marā
रणधीर	raṇadhīra
इकट्ठे	ikaṭṭhe
महम	mahama
संबोधन	saṁbodhana
आंतकवाद	āṁtakavāda
भड़केगा	bhaṛakegā
भराया	bharāyā
भेजेगा	bhejegā
क्रय	kraya
विक्रय	vikraya
स्टाम्प	sṭāmpa
रजिस्ट्रारों	rajisṭrāroṁ
रजिस्ट्री	rajisṭrī
भेजना	bhejanā
ऑफर	ôphara
रिचार्ज	ricārja
गोइंग	goiṁga
होगीं	hogīṁ
मांगों	māṁgoṁ
पुलिंदा	puliṁdā
उ.प्र.	u.pra.
बलराम	balarāma
ग्राम्य	grāmya
राजपाल	rājapāla
पिछड़ापन	pichaṛāpana
इसने	isane
शिक्षित	śikṣita
समृद्धि	samr̥ddhi
बहुआयामी	bahuāyāmī
रिस्क	riska
हत्याओं	hatyāoṁ
रवलपुरा	ravalapurā
अबु	abu
शाना	śānā
महासचिवों	mahāsacivoṁ
प्रभारियों	prabhāriyoṁ
उलटा	ulaṭā
भ्रष्ट	bhraṣṭa
९०वां	90vāṁ
ट्रांसपेरेंसी	ṭrāṁsapereṁsī
टीआई	ṭīāī
सूचकांक	sūcakāṁka
स्केल	skela
२.८	2.8
२.१	2.1
सांख्यिकी	sāṁkhyikī
तहिलयानी	tahilayānī
भ्रष्ट्राचार	bhraṣṭrācāra
फिनलैंड	phinalaiṁḍa
७१वाँ	71vām̃
३.४	3.4
एल्बो	elbo
उबरना	ubaranā
स्वीकारते	svīkārate
पेसरों	pesaroṁ
रामचंदर	rāmacaṁdara
मजलिस	majalisa
इत्तेहादुल	ittehādula
मुस्लमीन	muslamīna
असादुद्दीन	asāduddīna
ओवैसी	ovaisī
बाशा	bāśā
नगण्य	nagaṇya
मुंसिफ	muṁsipha
लतीफ	latīpha
भंडारकर	bhaṁḍārakara
मानेंगे	māneṁge
साहनी	sāhanī
फेल	phela
बत्ती	battī
तैसे	taise
सीएमडी	sīemaḍī
खड़कने	khaṛakane
बिजलीघर	bijalīghara
लड़खड़ा	laṛakhaṛā
मतपेटियों	matapeṭiyoṁ
खातिर	khātira
श्रीकुमार	śrīkumāra
पदोन्नति	padonnati
पदोन्नत	padonnata
कैट	kaiṭa
वर्गों	vargoṁ
घसीटने	ghasīṭane
माले	māle
जंगम	jaṁgama
शिवनाज	śivanāja
समन	samana
खलफान	khalaphāna
घैलानी	ghailānī
उजबेक	ujabeka
अब्जर्वर	abjarvara
एफबीआई	ephabīāī
फूफी	phūphī
तंजानियन	taṁjāniyana
क्रू	krū
रनवे	ranave
शिकागो	śikāgo
