rāmāyaṇa	रामायण
hitala	हितल
pārekha	पारेख
ḍrāme	ड्रामे
śīrṣastha	शीर्षस्थ
sarīkhā	सरीखा
vaktā	वक्ता
rājadūtoṁ	राजदूतों
vāṇī	वाणी
ādigraṁtha	आदिग्रंथ
buddhijīvī	बुद्धिजीवी
kīrtana	कीर्तन
mānavatā	मानवता
asavata	असवत
biga	बिग
maulavī	मौलवी
anuyāyī	अनुयायी
kāsira	कासिर
sieṭala	सिएटल
lālabattī	लालबत्ती
navanirmāṇa	नवनिर्माण
sūbe	सूबे
golameja	गोलमेज
begunāha	बेगुनाह
mauna	मौन
kāṁphresa	कांफ्रेस
svayattatā	स्वयत्तता
sauṁpakara	सौंपकर
jhagaṛe	झगड़े
numāiṁdagī	नुमाइंदगी
tālluka	ताल्लुक
siyāsata	सियासत
vividhatā	विविधता
bôṁbe	बॉंबे
upakṣetra	उपक्षेत्र
virāsata	विरासत
najariyā	नजरिया
emaecasīsī	एमएचसीसी
saṁpattiyoṁ	संपत्तियों
asainika	असैनिक
sībīemaesa	सीबीएमएस
goliyoṁ	गोलियों
śaśāṁka	शशांक
sarana	सरन
jīlānī	जीलानी
seṭelāiṭa	सेटेलाइट
pradeśoṁ	प्रदेशों
nahara	नहर
devāsa	देवास
naraṁjīpura	नरंजीपुर
parasta	परस्त
pāśvikatā	पाश्विकता
irakāna	इरकान
iṁjīniyara	इंजीनियर
reta	रेत
jaghanya	जघन्य
suṁgana	सुंगन
kācchana	काच्छन
lāśoṁ	लाशों
paṭṭiyāṁ	पट्टियां
dhāradāra	धारदार
dhabboṁ	धब्बों
irakôna	इरकॉन
phaiyāja	फैयाज
agavā	अगवा
vīravāra	वीरवार
āṁtakiyoṁ	आंतकियों
pharnāṁḍisa	फर्नांडिस
gaṇataṁtra	गणतंत्र
māina	माइन
svīpara	स्वीपर
rājapatha	राजपथ
sīsīṭīvī	सीसीटीवी
yūṭīāī	यूटीआई
ejeṁṭoṁ	एजेंटों
ḍisapeṁsariyoṁ	डिसपेंसरियों
phārmā	फार्मा
dattā	दत्ता
hasana	हसन
phārmāsisṭa	फार्मासिस्ट
emasī	एमसी
davāeṁ	दवाएं
imigreśana	इमिग्रेशन
klīyara	क्लीयर
gabana	गबन
4.12	४.१२
chāpoṁ	छापों
saṁpati	संपति
eksāija	एक्साइज
iṁśyoreṁśa	इंश्योरेंश
proṭekṭara	प्रोटेक्टर
imigreṁṭa	इमिग्रेंट
sīmeṁṭa	सीमेंट
athôraṭī	अथॉरटी
jākhaulī	जाखौली
lohāna	लोहान
kādiyāna	कादियान
gotra	गोत्र
mahāpaṁcāyata	महापंचायत
satyavīra	सत्यवीर
piṁkī	पिंकी
manīrāma	मनीराम
jurmānā	जुर्माना
māphīnāmā	माफीनामा
aṛe	अड़े
mām̃geṁ	माँगें
khāpa	खाप
vadhū	वधू
kaḍe	कडे
ayogya	अयोग्य
ṭhaharāe	ठहराए
nīligāma	नीलिगाम
hājana	हाजन
svargīya	स्वर्गीय
parre	पर्रे
phôravarḍa	फॉरवर्ड
bacegā	बचेगा
phaijī	फैजी
luṭā	लुटा
debabrata	देबब्रत
yūpīāī	यूपीआई
patrakāritā	पत्रकारिता
sāmarā	सामरा
bahula	बहुल
vyavadhāna	व्यवधान
pratispardhā	प्रतिस्पर्धा
35,000	३५,०००
vināśa	विनाश
15,000	१५,०००
marceṁṭsa	मर्चेंट्स
caimbara	चैम्बर
āīemasī	आईएमसी
ḍijāsṭara	डिजास्टर
mainejameṁṭa	मैनेजमेंट
sephara	सेफर
upahāra	उपहार
nidarṣa	निदर्ष
barbaratāpūrṇa	बर्बरतापूर्ण
asaphala	असफल
padacinhoṁ	पदचिन्हों
ṭīṭavāla	टीटवाल
kāmana	कामन
cakana	चकन
dā	दा
cira	चिर
paricita	परिचित
hôṁgakôṁga	हॉंगकॉंग
ḍablyūṭīo	डब्ल्यूटीओ
bhalā	भला
yuddhavīra	युद्धवीर
upekṣā	उपेक्षा
deśabhara	देशभर
jagajāhira	जगजाहिर
enapīsī	एनपीसी
thāma	थाम
jhaṁḍā	झंडा
brajeśa	ब्रजेश
nivr̥ta	निवृत
maṁtraṇā	मंत्रणा
custa	चुस्त
jimmedāriyāṁ	जिम्मेदारियां
tirupati	तिरुपति
paṁhucane	पंहुचने
rapaṭa	रपट
pacā	पचा
aṁdarunī	अंदरुनी
najariye	नजरिये
kaimare	कैमरे
proḍakśana	प्रोडक्शन
varddhana	वर्द्धन
saṁgaṭhanātmaka	संगठनात्मक
paṁdhe	पंधे
samūce	समूचे
belṭa	बेल्ट
mahābhārata	महाभारत
yoddhā	योद्धा
kūdane	कूदने
ḍūṁgarapura	डूंगरपुर
apūrva	अपूर्व
jiṁbābve	जिंबाब्वे
esosieśanoṁ	एसोसिएशनों
bigāṛa	बिगाड़
śataka	शतक
kalaīrājana	कलईराजन
pāṁḍuraṁgana	पांडुरंगन
māika	माइक
pheṁkate	फेंकते
gaṇaśaṁkarana	गणशंकरन
eyūdīppana	एयूदीप्पन
rāmacaṁdrana	रामचंद्रन
dramuka	द्रमुक
karuppāsāmī	करुप्पासामी
paṁḍiyana	पंडियन
emaḍīemake	एमडीएमके
kaṇappana	कणप्पन
ḍīpīāī	डीपीआई
selvama	सेल्वम
nokajhoṁka	नोकझोंक
raghu	रघु
suṁdarśā	सुंदर्शा
ravīṁdra	रवींद्र
ṭhukarāte	ठुकराते
trilokī	त्रिलोकी
kiraṇapāla	किरणपाल
naitikatā	नैतिकता
niṣpakṣatā	निष्पक्षता
juṁbiśa	जुंबिश
pratāpagaṛha	प्रतापगढ़
ittalā	इत्तला
kāṁphreṁsiṁga	कांफ्रेंसिंग
monājira	मोनाजिर
banāegā	बनाएगा
khaṭāla	खटाल
jhukāva	झुकाव
ṭekanolôjī	टेकनोलॉजी
yudghastara	युद्घस्तर
arse	अर्से
nakārane	नकारने
juṭeṁge	जुटेंगे
umeśa	उमेश
dīkṣāṁta	दीक्षांत
kaśyapa	कश्यप
bhaṁḍāphoṛa	भंडाफोड़
naukaraśāhī	नौकरशाही
prāthamikatāoṁ	प्राथमिकताओं
viśvavikhyāta	विश्वविख्यात
nôrmana	नॉर्मन
bôralôga	बॉरलॉग
sūtrapāta	सूत्रपात
lonāvāṛā	लोनावाड़ा
sohela	सोहेल
koôrḍineṭara	कोऑर्डिनेटर
kaṁkāla	कंकाल
lagāeṁgī	लगाएंगी
jehana	जेहन
ṭebaleṭa	टेबलेट
kharīdanī	खरीदनी
āyoḍīna	आयोडीन
sṭaiṁḍiṁga	स्टैंडिंग
calāeṁge	चलाएंगे
sījīecaesa	सीजीएचएस
rāmamanohara	राममनोहर
niyuktiyāṁ	नियुक्तियां
kāryasthala	कार्यस्थल
anuśāsanahīnatā	अनुशासनहीनता
bardāśata	बर्दाशत
kāryasthaloṁ	कार्यस्थलों
18veṁ	१८वें
alpa	अल्प
vayaska	वयस्क
yugaloṁ	युगलों
ravīṁdrana	रवींद्रन
śarīyata	शरीयत
kiśoravaya	किशोरवय
avayaska	अवयस्क
jabaradastī	जबरदस्ती
nārī	नारी
niketana	निकेतन
nirasta	निरस्त
utāreṁgī	उतारेंगी
anaṁta	अनंत
kucheka	कुछेक
ḍaṭe	डटे
dhanāḍhya	धनाढ्य
nāiṭa	नाइट
kairī	कैरी
paikara	पैकर
nāina	नाइन
rojalina	रोजलिन
greṭela	ग्रेटेल
polo	पोलो
kubera	कुबेर
hamāma	हमाम
kāryakṣamatā	कार्यक्षमता
viśeṣatā	विशेषता
kārīgaroṁ	कारीगरों
kārakhānā	कारखाना
khāse	खासे
pūrṇataḥ	पूर्णतः
kiphāyata	किफायत
raddī	रद्दी
khānoṁ	खानों
barnaroṁ	बर्नरों
cūlhā	चूल्हा
taṁdūra	तंदूर
sadaiva	सदैव
āyavargavāloṁ	आयवर्गवालों
golḍamaina	गोल्डमैन
gutthiyoṁ	गुत्थियों
bodha	बोध
graṁthoṁ	ग्रंथों
varṇita	वर्णित
karāmātī	करामाती
kahāniyoṁ	कहानियों
ḍhūṁṛhā	ढूंढ़ा
saṁjīvanī	संजीवनी
būṭī	बूटी
bharanī	भरनी
kuṁbhakaraṇa	कुंभकरण
sotā	सोता
ḍhūṁṛhate	ढूंढ़ते
nāgojī	नागोजी
maheśvara	महेश्वर
satyatīrtha	सत्यतीर्थ
yogendra	योगेन्द्र
kathāoṁ	कथाओं
ākhyānoṁ	आख्यानों
kasauṭī	कसौटी
meghanāda	मेघनाद
vadha	वध
rāvaṇa	रावण
laṁkā	लंका
aśikṣita	अशिक्षित
cakanācūra	चकनाचूर
musahara	मुसहर
cūhā	चूहा
bhojapurī	भोजपुरी
pareśāniyāṁ	परेशानियां
mājhī	माझी
saśaktikaraṇa	सशक्तिकरण
praśaṁsanīya	प्रशंसनीय
prāyogika	प्रायोगिक
khiṛakiyoṁ	खिड़कियों
taulane	तौलने
pleṭaphôrmo	प्लेटफॉर्मो
anyonyatā	अन्योन्यता
pr̥thakkaraṇa	पृथक्करण
tāpīya	तापीय
riyekṭaroṁ	रियेक्टरों
nikolasa	निकोलस
banrsa	बन्र्स
bebuniyāda	बेबुनियाद
vijayakumāra	विजयकुमार
siddharamaiyā	सिद्धरमैया
vīrappana	वीरप्पन
khātmā	खात्मा
kukūna	कुकून
muttulakṣmī	मुत्तुलक्ष्मी
muṁḍhala	मुंढल
palaṭakara	पलटकर
gaḍḍhe	गड्ढे
chatarapura	छतरपुर
sirasā	सिरसा
ḍrāīvara	ड्राईवर
āṁnada	आंनद
jamane	जमने
jamanā	जमना
baṁdhane	बंधने
sāīkila	साईकिल
gujare	गुजरे
bakhśī	बख्शी
1962	१९६२
63	६३
laṛakapana	लड़कपन
yajadī	यजदी
moṭarasāikila	मोटरसाइकिल
īyāda	ईयाद
jôrḍana	जॉर्डन
bhayabhīta	भयभीत
tākatoṁ	ताकतों
viśvasta	विश्वस्त
choṛūṁgā	छोड़ूंगा
yāvara	यावर
bārahama	बारहम
sāleha	सालेह
gāne	गाने
rôyalṭī	रॉयल्टी
sāregāmā	सारेगामा
kalyāṇārtha	कल्याणार्थ
yuddhapīṛitoṁ	युद्धपीड़ितों
svarabaddha	स्वरबद्ध
gānoṁ	गानों
rikārḍiṁga	रिकार्डिंग
amūmana	अमूमन
deśabhakti	देशभक्ति
otaprota	ओतप्रोत
kokilā	कोकिला
rāyêla	रायॅल
albarṭa	अल्बर्ट
gāyā	गाया
nirdeśikā	निर्देशिका
āvāmī	आवामी
muśtāka	मुश्ताक
adhisūcita	अधिसूचित
keārasī	केआरसी
skāī	स्काई
esabīema	एसबीएम
kaṁṭrī	कंट्री
plāniṁga	प्लानिंग
śrīnivāsa	श्रीनिवास
khākā	खाका
māragāṁva	मारगांव
dihāṛīdāra	दिहाड़ीदार
bahāduroṁ	बहादुरों
khidamata	खिदमत
dhonā	धोना
begāra	बेगार
begārī	बेगारी
dihāṛīdāroṁ	दिहाड़ीदारों
lonivi	लोनिवि
beladāra	बेलदार
reṁjara	रेंजर
phāresṭa	फारेस्ट
varkara	वर्कर
sāhaboṁ	साहबों
vardīdhārī	वर्दीधारी
ṭhasaka	ठसक
sṭeṭasa	स्टेटस
siṁbala	सिंबल
khojabīna	खोजबीन
tabādalā	तबादला
esaāraepha	एसआरएफ
bonasa	बोनस
laghu	लघु
9.5	९.५
sarvasahamati	सर्वसहमति
6168.98	६१६८.९८
233.97	२३३.९७
varddharājana	वर्द्धराजन
śaktiśālī	शक्तिशाली
iṁdrā	इंद्रा
karuṁgī	करुंगी
rājakhoā	राजखोआ
saṁprabhutā	संप्रभुता
inasānī	इनसानी
khilavāṛa	खिलवाड़
krūra	क्रूर
ephaesaela	एफएसएल
paṁḍarāvaṛā	पंडरावड़ा
habība	हबीब
siṭījaṁsa	सिटीजंस
enajīo	एनजीओ
bāṁdhā	बांधा
śāsanakāla	शासनकाल
lākhanamājarā	लाखनमाजरा
gaṁṛāse	गंड़ासे
cārapāī	चारपाई
bāṁdhakara	बांधकर
chiṛakakara	छिड़ककर
jalāyā	जलाया
amaradīpa	अमरदीप
marā	मरा
raṇadhīra	रणधीर
ikaṭṭhe	इकट्ठे
mahama	महम
saṁbodhana	संबोधन
āṁtakavāda	आंतकवाद
bhaṛakegā	भड़केगा
bharāyā	भराया
bhejegā	भेजेगा
kraya	क्रय
vikraya	विक्रय
sṭāmpa	स्टाम्प
rajisṭrāroṁ	रजिस्ट्रारों
rajisṭrī	रजिस्ट्री
bhejanā	भेजना
ôphara	ऑफर
ricārja	रिचार्ज
goiṁga	गोइंग
hogīṁ	होगीं
māṁgoṁ	मांगों
puliṁdā	पुलिंदा
u.pra.	उ.प्र.
balarāma	बलराम
grāmya	ग्राम्य
rājapāla	राजपाल
pichaṛāpana	पिछड़ापन
isane	इसने
śikṣita	शिक्षित
samr̥ddhi	समृद्धि
bahuāyāmī	बहुआयामी
riska	रिस्क
hatyāoṁ	हत्याओं
ravalapurā	रवलपुरा
abu	अबु
śānā	शाना
mahāsacivoṁ	महासचिवों
prabhāriyoṁ	प्रभारियों
ulaṭā	उलटा
bhraṣṭa	भ्रष्ट
90vāṁ	९०वां
ṭrāṁsapereṁsī	ट्रांसपेरेंसी
ṭīāī	टीआई
sūcakāṁka	सूचकांक
skela	स्केल
2.8	२.८
2.1	२.१
sāṁkhyikī	सांख्यिकी
tahilayānī	तहिलयानी
bhraṣṭrācāra	भ्रष्ट्राचार
phinalaiṁḍa	फिनलैंड
71vām̃	७१वाँ
3.4	३.४
elbo	एल्बो
ubaranā	उबरना
svīkārate	स्वीकारते
pesaroṁ	पेसरों
rāmacaṁdara	रामचंदर
majalisa	मजलिस
ittehādula	इत्तेहादुल
muslamīna	मुस्लमीन
asāduddīna	असादुद्दीन
ovaisī	ओवैसी
bāśā	बाशा
nagaṇya	नगण्य
muṁsipha	मुंसिफ
latīpha	लतीफ
bhaṁḍārakara	भंडारकर
māneṁge	मानेंगे
sāhanī	साहनी
phela	फेल
battī	बत्ती
taise	तैसे
sīemaḍī	सीएमडी
khaṛakane	खड़कने
bijalīghara	बिजलीघर
laṛakhaṛā	लड़खड़ा
matapeṭiyoṁ	मतपेटियों
khātira	खातिर
śrīkumāra	श्रीकुमार
padonnati	पदोन्नति
padonnata	पदोन्नत
kaiṭa	कैट
vargoṁ	वर्गों
ghasīṭane	घसीटने
māle	माले
jaṁgama	जंगम
śivanāja	शिवनाज
samana	समन
khalaphāna	खलफान
ghailānī	घैलानी
ujabeka	उजबेक
abjarvara	अब्जर्वर
ephabīāī	एफबीआई
phūphī	फूफी
taṁjāniyana	तंजानियन
krū	क्रू
ranave	रनवे
śikāgo	शिकागो
haiṁgara	हैंगर
rukavāne	रुकवाने
pīemaela	पीएमएल
śujāta	शुजात
īyū	ईयू
saṁdhita	संधित
nirṇayoṁ	निर्णयों
bhūmaṁḍalīyakaraṇa	भूमंडलीयकरण
parivartanoṁ	परिवर्तनों
sāṁḍiā	सांडिआ
leboreṭarīja	लेबोरेटरीज
kharīdadārī	खरीददारी
seṁsaroṁ	सेंसरों
asurakṣita	असुरक्षित
phlaḍalāiṭa	फ्लडलाइट
badalatā	बदलता
arthavyavasthāoṁ	अर्थव्यवस्थाओं
lūṁga	लूंग
kārobārī	कारोबारी
caṁdrā	चंद्रा
sīīsīe	सीईसीए
olāphura	ओलाफुर
raiganāra	रैगनार
sahiṣṇutā	सहिष्णुता
saiddhāṁtika	सैद्धांतिक
bujurgoṁ	बुजुर्गों
darāja	दराज
hāśie	हाशिए
bujurgo	बुजुर्गो
vyavahārika	व्यवहारिक
pereṁṭsa	पेरेंट्स
meṁṭeneṁsa	मेंटेनेंस
adhikāritā	अधिकारिता
kavaca	कवच
sahacara	सहचर
viśeṣakara	विशेषकर
siddhāṁta	सिद्धांत
dilānā	दिलाना
uttarādhikārī	उत्तराधिकारी
ārkabiśapa	आर्कबिशप
1.1	१.१
biliyana	बिलियन
kaitholiksa	कैथोलिक्स
uttarādhikāriyoṁ	उत्तराधिकारियों
nāījīriyā	नाईजीरिया
eriyāṁje	एरियांजे
ḍiyôja	डियॉज
hoṁḍūrana	होंडूरन
roḍrigja	रोड्रिग्ज
mārāḍigā	माराडिगा
bahubhāṣāī	बहुभाषाई
ḍôyaja	डॉयज
bhāṣāeṁ	भाषाएं
haridvāra	हरिद्वार
sudhāranā	सुधारना
paṁcavarṣīya	पंचवर्षीय
rājamārgoṁ	राजमार्गों
rāvata	रावत
gaṁgotrī	गंगोत्री
yamunotrī	यमुनोत्री
kaṣṭa	कष्ट
dhaṛakana	धड़कन
nirmala	निर्मल
kahalāṁ	कहलां
sūryā	सूर्या
viśākhāpaṭṭanama	विशाखापट्टनम
vaigana	वैगन
lôkaroṁ	लॉकरों
rāmajatana	रामजतन
siṁghavī	सिंघवी
telaṁgānā	तेलंगाना
dāṁva	दांव
peṁca	पेंच
golabaṁdī	गोलबंदी
lāmabaṁdī	लामबंदी
payarṭaka	पयर्टक
sapāṭe	सपाटे
bephikra	बेफिक्र
sauhārda	सौहार्द
nirdhanoṁ	निर्धनों
himāyatī	हिमायती
nazariyā	नज़रिया
dhvasta	ध्वस्त
rū-ba-rū	रू-ब-रू
ukhāṛane	उखाड़ने
avāstavika	अवास्तविक
talkhī	तल्खी
dhvaja	ध्वज
ūṁcā	ऊंचा
chīnane	छीनने
pitātulya	पितातुल्य
vidhika	विधिक
dīnadayāla	दीनदयाल
pīṛhī	पीढ़ी
padayātrā	पदयात्रा
ādarśo	आदर्शो
dohare	दोहरे
māpadaṁḍoṁ	मापदंडों
jhaṁḍe	झंडे
adhikara	अधिकर
gujarate	गुजरते
āropita	आरोपित
asaṁtuṣṭa	असंतुष्ट
karāegeṁ	कराएगें
kāśīrāma	काशीराम
aṁsatuṣṭa	अंसतुष्ट
jhaṛapa	झड़प
vittāyukta	वित्तायुक्त
promilā	प्रोमिला
issara	इस्सर
mānesara	मानेसर
moṭarasāikilsa	मोटरसाइकिल्स
skūṭarsa	स्कूटर्स
lāva	लाव
majūdara	मजूदर
ṭakarāva	टकराव
bhaṛakāne	भड़काने
daṁḍita	दंडित
yūkihīro	यूकिहीरो
ośiyā	ओशिया
mādyāyokī	माद्यायोकी
kāṭo	काटो
āīāra	आईआर
viśvanātha	विश्वनाथ
nyāsī	न्यासी
śīśarāma	शीशराम
yānī	यानी
haṁsubhāī	हंसुभाई
aṁśadhārakoṁ	अंशधारकों
bīecapī	बीएचपी
biliṭana	बिलिटन
2,600	२,६००
pāipalāina	पाइपलाइन
2010	२०१०
esaḍīo	एसडीओ
eṁbesaḍara	एंबेसडर
banātī	बनाती
mirjā	मिर्जा
sitāroṁ	सितारों
hicaka	हिचक
hastiyāṁ	हस्तियां
śataraṁja	शतरंज
sujhāe	सुझाए
phāileṁ	फाइलें
gaṛī	गड़ी
phāiloṁ	फाइलों
taha	तह
likhavāyā	लिखवाया
milāna	मिलान
laiboreṭrī	लैबोरेट्री
niraṁtaratā	निरंतरता
uchalatī	उछलती
dhuṁdhalā	धुंधला
môriśasa	मॉरिशस
baṛheṁ	बढ़ें
bhāgīdāra	भागीदार
phaisalābāda	फैसलाबाद
mahārathiyoṁ	महारथियों
nipaṭa	निपट
mujāhirā	मुजाहिरा
baiṭiṁga	बैटिंग
lavareja	लवरेज
238	२३८
opanara	ओपनर
pharahata	फरहत
baṭa	बट
hāpha	हाफ
sthitiyāṁ	स्थितियां
botalabājī	बोतलबाजी
botala	बोतल
gavārā	गवारा
79	७९
sukumāra	सुकुमार
nāṁbiyāra	नांबियार
guptacara	गुप्तचर
dahala	दहल
1.15	१.१५
vākaī	वाकई
cunautīpūrṇa	चुनौतीपूर्ण
ḍôga	डॉग
skvôḍa	स्क्वॉड
bhaṭakāne	भटकाने
āībī	आईबी
pīsīo	पीसीओ
kôloṁ	कॉलों
juṭānā	जुटाना
mahotsava	महोत्सव
ṭoraṁṭo	टोरंटो
golḍa	गोल्ड
sammilita	सम्मिलित
hamameṁ	हममें
soceṁ	सोचें
pāreṣaṇa	पारेषण
annāduraī	अन्नादुरई
janmadivasa	जन्मदिवस
manāe	मनाए
kasīde	कसीदे
kābilejikra	काबिलेजिक्र
navavarṣa	नववर्ष
pārasī	पारसी
meharabāī	मेहरबाई
rīnā	रीना
romāṁsa	रोमांस
phoṭogrāpharoṁ	फोटोग्राफरों
paṁcaganī	पंचगनी
khicāva	खिचाव
rilaiksa	रिलैक्स
lagāna	लगान
khelate	खेलते
mitroṁ	मित्रों
śani	शनि
valayoṁ	वलयों
riṁgsa	रिंग्स
kaisinī	कैसिनी
viśālakāya	विशालकाय
pāsāḍenā	पासाडेना
propalaśana	प्रोपलशन
9.42	९.४२
iṁjanoṁ	इंजनों
3.5	३.५
sauramaṁḍala	सौरमंडल
lagāegā	लगाएगा
3.3	३.३
yūropīyana	यूरोपीयन
neksṭa	नेक्स्ट
jenereśana	जेनेरेशन
paiṭrika	पैट्रिक
sṭīvarṭa	स्टीवर्ट
caka	चक
norisa	नोरिस
muṭṭhī	मुट्ठी
nakārātmaka	नकारात्मक
punarjāgaraṇa	पुनर्जागरण
44	४४
kṣamatāoṁ	क्षमताओं
muslamānoṁ	मुस्लमानों
phiṭa	फिट
cayanasamiti	चयनसमिति
lephṭa	लेफ्ट
ārma	आर्म
dhyānākarṣaṇa	ध्यानाकर्षण
phaisala	फैसल
sikkima	सिक्किम
esapīsīsī	एसपीसीसी
gyātso	ग्यात्सो
lekhakoṁ	लेखकों
yū.	यू.
anaṁtamūrti	अनंतमूर्ति
rājasthānī	राजस्थानी
kathākāra	कथाकार
vijayadāna	विजयदान
dethā	देथा
lekhaka	लेखक
celiśeva	चेलिशेव
racanākāroṁ	रचनाकारों
phelośipa	फेलोशिप
upalakṣya	उपलक्ष्य
udghadhāṭana	उद्घधाटन
protsāhana	प्रोत्साहन
vastra	वस्त्र
tāmra	ताम्र
nāmadeva	नामदेव
ḍhasāla	ढसाल
lāiphaṭāima	लाइफटाइम
ecīvameṁṭa	एचीवमेंट
bāṁglā	बांग्ला
racanākāra	रचनाकार
maṁdākrāṁtā	मंदाक्रांता
raṇajīta	रणजीत
hoskeṭe	होस्केटे
nīlākṣī	नीलाक्षी
kurratulaaina	कुर्रतुलऐन
haidara	हैदर
vināyaka	विनायक
karaṁdīkara	करंदीकर
sobatī	सोबती
vidyānivāsa	विद्यानिवास
jayakāṁtana	जयकांतन
khelacaṁdra	खेलचंद्र
guṁṭūrū	गुंटूरू
śeṣeṁdra	शेषेंद्र
sekeṁḍarī	सेकेंडरी
sībīesaī	सीबीएसई
6.8	६.८
netrahīna	नेत्रहीन
nakala	नकल
uṛana	उड़न
dastoṁ	दस्तों
sṭīkara	स्टीकर
eneksī	एनेक्सी
marsiḍīja	मर्सिडीज
ḍīela	डीएल
6sī	6सी
ḍīḍīvāī	डीडीवाई
bhīlavāṛā	भीलवाड़ा
rājagharāne	राजघराने
kôpī	कॉपी
aṁḍaraviyara	अंडरवियर
baniyāna	बनियान
hologrāma	होलोग्राम
sṭīkaroṁ	स्टीकरों
mahodaya	महोदय
cāka	चाक
caubaṁda	चौबंद
tāmajhāmoṁ	तामझामों
svarṇima	स्वर्णिम
asādhāraṇa	असाधारण
śeraṭana	शेरटन
guptacaroṁ	गुप्तचरों
rājaghāṭa	राजघाट
luṭiyana	लुटियन
baṁgalo	बंगलो
kāreṁ	कारें
helikôpṭara	हेलिकॉप्टर
maṁgāe	मंगाए
ghasīṭanā	घसीटना
cupa	चुप
pīsībī	पीसीबी
śaharayāra	शहरयार
bahupratīkṣita	बहुप्रतीक्षित
ôpareśaṁsa	ऑपरेशंस
jīema	जीएम
14000	१४०००
11000	११०००
parivartita	परिवर्तित
bīesaīesa	बीएसईएस
baigala	बैगल
eāī	एआई
saṁkramita	संक्रमित
aiḍrasa	ऐड्रस
patoṁ	पतों
skainaroṁ	स्कैनरों
aṭaicameṁṭa	अटैचमेंट
jāyakedāra	जायकेदार
baṭara	बटर
nônaveja	नॉनवेज
lôrā	लॉरा
lajīja	लजीज
maṭana	मटन
kabāba	कबाब
koramā	कोरमा
phiśa	फिश
karī	करी
paḍegā	पडेगा
ḍiśoṁ	डिशों
mūlataḥ	मूलतः
svīṭa	स्वीट
ḍiśa	डिश
mūṁga	मूंग
halavā	हलवा
meṁṭīneṁsa	मेंटीनेंस
batāyī	बतायी
nirdhārakoṁ	निर्धारकों
sīḍīāra	सीडीआर
suśobhā	सुशोभा
barve	बर्वे
bālṭistāna	बाल्टिस्तान
gilagiṭa	गिलगिट
pratīkoṁ	प्रतीकों
abhivyakti	अभिव्यक्ति
yuvatiyoṁ	युवतियों
skārpha	स्कार्फ
pahanatī	पहनती
asahiṣṇutā	असहिष्णुता
pravr̥ti	प्रवृति
phailatī	फैलती
devadāsa	देवदास
sīārapīsī	सीआरपीसी
317	३१७
vāiko	वाइको
punarīkṣaṇa	पुनरीक्षण
anupasthita	अनुपस्थित
cikitsaka	चिकित्सक
bāgamatī	बागमती
52vīṁ	५२वीं
chanakhana	छनखन
kāranegī	कारनेगी
baṭalara	बटलर
jāga	जाग
dravyamāna	द्रव्यमान
nepacūna	नेपचून
parikramā	परिक्रमा
gaṇanā	गणना
ṭaiksāsa	टैक्सास
bārabarā	बारबरा
maikārthara	मैकार्थर
kaiṁsarī	कैंसरी
hatāśa	हताश
dayānidhi	दयानिधि
mārana	मारन
āpṭikala	आप्टिकल
phāibara	फाइबर
udaghāṭana	उदघाटन
durūha	दुरूह
ôpṭikala	ऑप्टिकल
bichāne	बिछाने
khānābala	खानाबल
kumāratuṁga	कुमारतुंग
ghuse	घुसे
lolāba	लोलाब
naramī	नरमी
kada	कद
aṛakara	अड़कर
utarate	उतरते
bairaka	बैरक
kveṭā	क्वेटा
uddhadhāṭana	उद्धधाटन
tejasa	तेजस
karegeṁ	करेगें
saidghāṁtika	सैद्घांतिक
apanātī	अपनाती
kāryānvayana	कार्यान्वयन
dhamakiyāṁ	धमकियां
śaraṇasthalī	शरणस्थली
bagadāda	बगदाद
nabīla	नबील
vīārasī	वीआरसी
24veṁ	२४वें
sudūra	सुदूर
saṁvedī	संवेदी
gāṁvavāloṁ	गांववालों
vasuṁdharā	वसुंधरा
rāje	राजे
eḍuseṭa	एडुसेट
risorsaseṭa	रिसोर्ससेट
jānakāriyām̃	जानकारियाँ
nirmātāoṁ	निर्माताओं
devanāmapaṭṭinama	देवनामपट्टिनम
kalaṁkita	कलंकित
dānakartāoṁ	दानकर्ताओं
ujaṛe	उजड़े
lakheṛā	लखेड़ा
hopa	होप
300	३००
suvyavasthita	सुव्यवस्थित
banate	बनते
3600	३६००
bagīce	बगीचे
mujāhiddīna	मुजाहिद्दीन
jaināporā	जैनापोरा
saraganā	सरगना
hijba	हिज्ब
ādila	आदिल
tr̥ṁgā	तृंगा
esapīo	एसपीओ
jīrā	जीरा
jakhmoṁ	जख्मों
matthā	मत्था
ṭekā	टेका
muṁhatoṛa	मुंहतोड़
diyālagāma	दियालगाम
hijbula	हिज्बुल
maqabūla	मक़बूल
vāge	वागे
kulagāma	कुलगाम
kaṭarāsū	कटरासू
phaṁḍoṁ	फंडों
zabaradasta	ज़बरदस्त
6785	६७८५
xarīdārī	ख़रीदारी
upajī	उपजी
bhrāṁtiyoṁ	भ्रांतियों
bhrāṁti	भ्रांति
qarībī	क़रीबी
mevāta	मेवात
nīrajā	नीरजा
sonīpata	सोनीपत
gohānā	गोहाना
jalāe	जलाए
bahāduragaṛha	बहादुरगढ़
raunakī	रौनकी
karādhāna	कराधान
sāliṁsa	सालिंस
prabhāra	प्रभार
lāiseṁsī	लाइसेंसी
baṁdūkeṁ	बंदूकें
ramazāna	रमज़ान
bhaṭiṁḍā	भटिंडा
jhelanā	झेलना
20.3	२०.३
udhama	उधम
